doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol2_ul2022,"139,140",93,Maintenance order against mother in favour of child,"(1)
The High Court may make a maintenance order in favour of a child
against the mother of that child, if it is satisfied that the mother is of sufficient ability
in that behalf and has failed or intends to fail to make provision for the adequate
maintenance of the child.
Niue Legislation 2019
134

(2)
When the mother and child are living apart from each other, and the
Court is satisfied that there is reasonable cause for the child continuing so to live apart
from the mother, the mother shall not be deemed to have made provision for the
adequate maintenance of the child merely by reason of the fact that she is ready and
willing to support the child if and so long as the child lives with her.",12_4_7,0.4807
niue_laws_vol2_ul2022,140,94,Maintenance order against husband,"(1)
The Court may make a maintenance order against a husband in favour
of his wife, if it is satisfied that the husband has failed or intends to fail to provide his
wife with adequate maintenance.

(2)
Unless the Court is satisfied that the wife is a destitute person, no
maintenance order shall be made against the husband if it is proved that he is not of
sufficient ability to contribute to her maintenance.

(3)
When the husband and wife are living apart from one another and the
wife has, in the opinion of the Court, reasonable cause for refusing or failing to live
with her husband, the husband shall not be deemed to have provided her with adequate
maintenance merely by reason of the fact that he is ready and willing to support her if
and so long as she lives with him.",12_4_7,0.3686
niue_laws_vol2_ul2022,140,95,Maintenance order against wife,"(1)
The Court may make a maintenance order against a married woman in
favour of her husband, if it is satisfied that the husband is a destitute person and that his
wife is of sufficient ability to contribute to his maintenance.

(2)
No such order shall be made if the Court is satisfied that there is
reasonable cause for the failure of the wife to contribute to the maintenance of her
husband.",12_4_7,0.4129
niue_laws_vol2_ul2022,140,96,Maintenance order against any person in favour of father or mother,"The Court may make a maintenance order against any person in favour of the father or
mother of that person, if it is satisfied that the father or mother, is a destitute person and that
the defendant is of sufficient ability to contribute to the maintenance of that destitute person.",12_4_7,0.2942
niue_laws_vol2_ul2022,140,97,Disobedience to maintenance order,"Every person who disobeys a maintenance order commits an offence and is liable on
conviction to a fine not exceeding 1 penalty unit and imprisonment for a term not exceeding 6
months.",12_4_7,0.3281
niue_laws_vol2_ul2022,140,98,Maintenance money a debt,"All money due under a maintenance order shall constitute a debt due by the defendant
to the person to whom the money is payable under the terms of the order.",12_4_1,0.2831
niue_laws_vol2_ul2022,140,99,Order in favour of non-residents,"A maintenance order may be made in favour of any person otherwise entitled to it
although not present or resident in Niue.",12_4_7,0.2799
niue_laws_vol2_ul2022,"140,141",100,Order against non-residents,"A maintenance or affiliation order may be made against any defendant otherwise liable
although not present or resident in Niue.
Family Law Code
135",12_4_7,0.2256
niue_laws_vol2_ul2022,141,101,Orders in absentia,"If the Court is satisfied that a defendant is absent from Niue, or that his residence is
unknown, or that he cannot be found, the Court may hear and determine the application ex
parte and make a maintenance order or affiliation order accordingly.",12_4_7,0.2612
niue_laws_vol2_ul2022,141,102,Repeated applications,"The dismissal of an application for a maintenance order or affiliation order shall not,
unless the Court so orders, be a bar to the making of a further application in the same matter
against the same defendant.",12_4_5,0.2167
niue_laws_vol2_ul2022,141,103,Payments not to be made in advance,"(1)
No money payable under a maintenance order shall, without the
precedent consent of a Judge of the High Court, be paid more than one year in advance
of the due date of it.

(2)
If any money is paid in breach of this section, it shall not be taken into
account in any proceedings for the enforcement of the maintenance order or for the
punishment of any disobedience to it; but no money so paid in breach of this section
shall be recoverable by the person by whom it was paid.",12_4_5,0.415
