doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol4_part1_ul2022,"28,29",31,"Entry of packing material, used or second hand bags and dunnage","(1)
No person shall introduce into Niue as packing any hay, straw, chaff,
soil, forest litter or compost.

(2)
No person shall receive as packing material any substance except
sphagnum moss, woodwool, ground cork, charcoal, shredded paper, perlite, form
rubber chips, vegetable fibre free of pulp, granulated plastics or other material approved
by the Director.
19

(3)
No second hand or used bags or any such packaging are to be used for
the import of any kind of goods.

(4)
Any imported timber dunnage is to be treated as prescribed before
release or destroyed by incineration.",10_2,0.6508
niue_laws_vol4_part1_ul2022,29,32,Entry of handicrafts made from plant material,"If handicrafts do not contain any material prohibited under these regulations, they may
enter subject to inspection and treatment as required.",10_1,0.5136
niue_laws_vol4_part1_ul2022,29,33,Exclusion of liability,"Neither the Department of Agriculture nor any quarantine officer shall be liable for any
loss or damage resulting from the exercise of powers under these regulations unless the loss or
damage is caused otherwise than in the reasonable exercise of these powers.
PART 3
GENERAL PROVISIONS",8_2,0.518
niue_laws_vol4_part1_ul2022,29,34,Specific prohibitions and restrictions,"(1)
The specific quarantine prohibitions and restrictions contained in the
Schedule shall apply in conformity with other conditions prescribed in these
Regulations.

(2)
Additions may be made by notification from the Cabinet.",10_4,0.189
niue_laws_vol4_part1_ul2022,29,35,Emergency powers,"If the Cabinet by proclamation under the Biosecurity Act 2016 has declared a state of
agriculture emergency throughout all or any part of Niue the emergency measures which may
be taken by Cabinet or a person authorised by Cabinet shall include

(a)  Declaring a specific disease affecting plants (or animals) or pests of plants
including noxious weeds to be a quarantine pest or disease;

(b)  Defining a geographical area within Niue as a quarantine area or the whole of
Niue as a quarantine area;

(c)  Control by quarantine officers or other authorised persons of the movements
of persons, plants, animals or goods into or out of the quarantine area from or
to any other part of Niue;

(d)  Authority for the Director to notify in writing to the owner or owners of land
the measures to be taken aimed at eradication of the specific quarantine disease
or pest and destruction of plants or goods if deemed necessary by the Director;

(e)  Authority for the Department of Agriculture to undertake measures including
destruction mentioned in the previous clause if the owner of the land cannot be
contacted. The owner shall be obliged to reimburse the Government for the
costs incurred;

(f)  Compilation of full details of each case of the owner of land so that
compensation, if any, can be properly assessed;

(g)  Provision of a defined period for all the foregoing quarantine measures to
operate and provision for extension by Cabinet for further appropriate periods
considered necessary.",11_3,0.3558
niue_laws_vol4_part1_ul2022,"29,30",36,Export requirements,"(1)
An authorised quarantine officer may issue phytosanitary certificates
based on inspection of plants and plant material performed at the request of exporters
to aid them in meeting the entry requirements of the importing country.
Niue Legislation 2019
20

(2)
The certificates are to be issued only for plants or plant material
produced in Niue.

(3)
The issuance of a phytosanitary certificate in no way releases the
importer from compliance with any import regulations of the country to which the
plants or plant material are consigned.

(4)
The phytosanitary certificate used is to be substantially based on the
model adopted by the International Plant Protection Convention of 1951, as amended
in 1979.",10_2,0.3962
niue_laws_vol4_part1_ul2022,30,37,Fees,"Any treatment or destruction shall be carried out at the expense of the importer at such
rates determined by the Director.


SCHEDULE
1

(1)
The inflow of plants and corms is prohibited.

(2)
Tissue cultures may be imported under permit provided these are
accompanied by a phytosanitary certificate certifying freedom from virus including
Bunchy top disease.

(3)

(a)  Fruit of banana may be imported only with a permit issued by the
Director.

(b)  When issuing the permit the Director may stipulate pre-export treatment in the
country of origin.",10_2,0.8996
niue_laws_vol4_part1_ul2022,30,2,Beans (phaseolus spp),Seed of Phaseolus spp is a prohibited import except by permit of the Director.,10_1,0.9283
niue_laws_vol4_part1_ul2022,30,3,Cassava (Manihot esculenta) Crantz,"The import of plants of Manihot esculenta Crantz is prohibited except that seed and
tissue cultures may be imported under permit issued by the Director.",10_1,0.8509
niue_laws_vol4_part1_ul2022,30,4,Citrus,"(1)
All planting material including budwood and except fruit and seed is
prohibited.

(2)

(a)  Citrus fruit is prohibited from all countries where Citrus canker
(Xanthomonas campestri p.v. Citri Hasse) Dye occurs.

(b)  Citrus fruit may enter only with a permit granted by the Director, issued under
conditions he considers appropriate.

(3)
Citrus seed free of pulp is permitted entry subject to a permit inspection,
and treatment as prescribed.

(4)
Citrus includes the following genera: citropsis, citrus, eremocitrus,
fortunella, microcitrus, monanthocitrus, pleurocitrus and poncirus.",10_1,0.4375
niue_laws_vol4_part1_ul2022,"30,31",5,Coconuts (Cocos mucifera L),"(1)
Import of seedlings and suckers of all the family Palmae is prohibited.

(2)
Import of seednuts and pollen is prohibited except by special permit
from the Director.

(3)
Conditions of the permit include selected approved sources, mandatory
growth in quarantine and quantity not to exceed 100 for each line.
21

(4)
No person shall introduce coconuts for consumption or processing
unless the consignment was fumigated at the time of shipment or at destination before
delivery as prescribed.",10_1,0.7155
niue_laws_vol4_part1_ul2022,31,6,Coffee (coffee spp),"(1)
All planting material of coffee spp except seed is prohibited.

(2)
Viable seed may be imported under special permit of the Director from
specified selected locations for scientific purposes, treated as prescribed by the Director
and grown under close surveillance in quarantine.",10_1,0.7152
niue_laws_vol4_part1_ul2022,31,7,Ginger (Zingiber officinale Rose),All plants of the Zingiberaceae family are prohibited except by permit of the Director.,10_1,0.883
niue_laws_vol4_part1_ul2022,31,8,Mango (Mangifera indica L),"All plant material of Manigera indica including fruit is prohibited import except by
permit of the Director.",10_1,0.9204
